id,prediction
1044619,347.40764848599514
1048740,295.8566502186345
1048892,274.49771624145905
1049160,304.5924681221687
1059867,310.64049690789716
1035748,322.3600972411111
1032419,281.342205229908
1034913,318.10229484845087
1007221,347.4336090399998
1031720,284.6374150292641
1040758,290.09746555732505
1048830,337.7585324580357
1061625,295.11372715072184
1049109,392.64405012200405
1049066,363.3907675632968
1057819,366.9145980230556
1007210,294.7079326231629
1007197,351.71230047095224
1035297,349.0597797084156
1001531,363.3463963982968
1055346,353.29983772609125
1034704,347.8942580108333
1046367,311.89730427300503
1031645,352.89049819597227
1042971,337.1385813262499
1049044,271.4434395795039
1056523,352.237955976362
1048443,322.86439034033737
1048960,295.90184395357494
1035791,300.50060693539
1035707,305.9606346772918
1001474,199.50784722142868
1019677,302.6283529992522
1048445,288.190700662325
1052379,292.06610839381443
1042211,295.51371960839754
1039203,229.10091568402774
1048670,335.1598774460714
1035354,287.4664323381583
1035091,332.2676942704043
1044050,322.18547688249964
1041390,310.3210658933929
1011518,307.43238067616903
1064235,295.24848428501883
1048532,352.50961502970205
1048611,520.055933218036
1065123,323.2945693350976
1048474,306.9765536079166
1042803,376.10266307305557
1005956,338.4538880591315
1048575,557.0396173125005
1048117,307.5917871456252
1005828,307.4056896988384
1049034,331.8068428607032
1059269,322.1610192137497
1048393,367.87666052555534
1048465,261.69227362946623
1049091,330.9736487884456
1049196,522.6632853142859
1049199,284.33112563208687
1049238,216.19383596541667
1059280,323.4101777077903
1029000,215.10847585646832
1002468,402.4252065386036
1048078,271.5993025660119
1049263,336.13372028718334
1059878,204.1430727141667
1053459,325.9765965633607
1049177,668.93893653875
1049186,327.0061416574479
1048462,283.0985031077913
1042855,264.61489956333355
1049631,285.9251522046021
1048696,320.9769174077729
1010085,281.08848797411537
1040037,619.4532261858335
1048850,285.06205740912884
1039380,201.20718509889667
1057171,344.53377771022934
1042817,338.39120263704353
1057635,289.8889890618909
1048719,334.87727122772935
1059061,279.4510502178892
1048288,321.6585857747269
1040804,276.47590944289476
1049049,342.5288972459667
1060330,310.75512558823976
1049008,629.0049078125002
1059063,278.663121437446
1048763,265.8760823727778
1059145,328.0823020191578
1048471,325.58259486220993
1001428,263.2526557961111
1048466,268.05277435196433
1049637,298.43872318035693
1023733,293.6475344081411
1048887,327.0028116399052
1049097,284.12065457762964
1048946,328.2091711381592
1054887,326.2056705284081
1056318,283.811473082235
1012633,294.0500556942493
1043677,339.52462857449046
1011730,264.01281100241306
1001538,272.5559776785118
1001400,329.77304305208884
1053084,329.7635099457591
1035201,214.8482890754167
1015208,309.1761546858333
1040074,214.9369665152401
1060123,310.1160787481417
1048467,621.7592112308334
1023572,324.1704478029591
1001500,326.6997924491965
1049070,376.32182513750007
1049255,335.11704386704173
1056497,327.0628430528029
1001507,328.4524269157814
1046544,277.913812673696
1048403,283.1911719684629
1048458,330.0197221897425
1048989,347.5946690695871
1040563,623.5931658612502
1048936,373.4369385170832
1001396,275.8891604299272
1040747,320.2196573850301
1001529,270.15100971809517
1008828,524.0344440979167
1044587,278.1266160057793
1042731,280.19489226473036
1059692,278.99159959973787
1048730,335.45318448158815
1048627,367.54610134999996
1048402,277.15494211445423
1048771,245.04741860976733
1042774,280.15718959085143
1001494,318.61710255486565
1056481,276.38745359340845
1048998,331.38975467988644
1048758,264.42862716875
1001525,288.262661425487
1029770,786.9647837475
1053085,327.48271785070915
1049004,347.3002472469681
1048633,211.4142920348235
1048991,381.47296190937493
1006434,289.26906411951603
1018616,349.9599728684524
1032585,284.3696374944056
1048747,358.04980168979165
1052729,241.9034966266019
1059431,249.3004459908333
1059789,278.36694107960864
1051500,358.16524629124984
1031744,408.74401814729185
1055790,620.0513395999407
1059031,302.02841587647976
1010113,325.04663620544403
1040577,336.4481664097053
1002566,337.93699836029833
1057081,330.93080185945405
1063932,340.0081105246472
1043717,325.13878764966717
1049282,309.0956582988531
1038962,333.0244523685983
1048689,307.98134990433056
1055834,424.4764553025
1044501,328.98347777639106
1050246,290.24722653375005
1048707,309.48835650903465
1012775,290.27794116499996
1049273,309.1780553810325
1009676,394.24510327482983
1051086,705.1141384299999
1043863,295.367913600572
1021735,325.4312017312692
1002016,326.33688638579605
1058301,253.58793159198146
1038476,289.72864234708334
1033269,307.3709287326187
1034605,288.3287192270834
1039947,373.1377762436539
1047987,311.5504492525588
1047754,228.52846965619247
1023112,223.4151062349999
1046026,311.38876194260877
1029526,314.6762476699998
1062903,384.58376759102043
1006405,295.887620235641
1022968,292.3938651542892
1019624,286.7921866739745
1056524,249.5085529046986
1043898,309.00108918424684
1006373,335.3005209908362
1023111,226.23363931083338
1059339,289.5296899854664
1054767,332.00012456656964
1034607,290.1942391150001
1033554,288.99379922564094
1006370,336.835503768897
1045642,231.13864752084606
1040353,330.14937888300034
1043715,334.2638966393648
1034916,314.52139034679817
1001467,310.40967820155834
1060538,381.79887369208336
1034251,279.15524830255515
1017997,355.13537943702096
1048836,268.6929426716677
1001049,290.85362126030515
1048813,285.9190571603031
1042997,286.804690925641
1006904,292.8917883925
1006102,328.9444308814324
1012217,348.5123376532889
1013173,275.0197113519643
1046685,306.41665847040196
1007208,218.00502267976194
1006908,291.1404214798077
1012953,362.56292082982435
1006910,324.74688876418656
1006906,286.6741882641666
1006104,344.48081663325627
1000938,353.0319201375619
1046125,234.1558501587501
1006389,285.8004605595834
1012771,324.8062376324145
1013164,370.77789041270836
1000697,280.200743807466
1007207,297.950091255572
1017996,321.13106180668643
1038125,244.57014709000003
1006905,281.10855979125006
1029658,289.61022135473866
1030089,324.29729266908106
1006105,336.4517961114423
1006909,328.34650816137304
1037610,352.41110004970477
1001516,285.1410484534724
1006367,302.03166781345755
1005052,375.130777114375
1006919,330.73736043222226
1007212,304.2653998049853
1007204,286.7233849823214
1006106,337.612511171859
1048605,270.0653893355828
1055020,278.90216495208347
1007218,294.3666551307394
1053590,243.19741012375
1046268,245.67369656871904
1024299,227.6423883951293
1041141,217.92121979859084
1000707,223.70378343505604
1049107,276.10687717248544
1049003,276.00363859248546
1064315,281.9574598578728
1043672,284.8253039835515
1039412,310.89977739296586
1030645,226.27503101528384
1056102,283.6768594696285
1054681,249.44923760125002
1045501,349.3138317050001
1056654,276.8543194368123
1053412,212.58221721204313
1056537,368.59587811368345
1052854,279.6664807207515
1059256,290.1454197141626
1008081,243.36588593374992
1049045,309.48209282113874
1049013,276.7625269637647
1061624,303.5368331108629
1051713,355.45735364511916
1047367,314.45855627056807
1051016,283.5562940261166
1000932,284.2221694700356
1048733,275.64922042454504
1003870,295.1879163268057
1029359,280.73722998649407
1042779,270.51743020103623
1055300,331.4277631171085
1010117,273.61924255873595
1054731,285.6643633301227
1006374,342.85627272416684
1047347,309.4698355014209
1045418,279.59986438659763
1057082,347.34956976499996
1022125,337.7365524420833
1006371,250.3034895938792
1053591,274.24073921269144
1057356,279.9647492801645
1044502,286.9651942237625
1055357,283.88203608733676
1026294,282.6650168075996
1049481,456.3631533629167
1049845,285.4313957317982
1043179,282.2072459909678
1012958,259.5140564351515
1048489,308.6312648355281
1026293,208.89737097333312
1001440,312.8241084392159
1042167,307.71601525762316
1028432,203.33308314392855
1051454,209.74199256601167
1048262,243.23779660713947
1012566,293.6061605560927
1049578,275.4938861412795
1010685,268.41296027986124
1047424,270.09313527696105
1012954,282.5115602131999
1067812,245.87950319333325
1059671,237.9464244381547
1050720,269.76270777020574
1012111,286.38442844267354
1048583,276.713782124545
1048125,302.3959941795594
1048874,309.97259867528993
1055579,251.60977839810906
1048123,347.82822774666636
1034964,376.549276663889
1010120,263.067025622424
1043744,283.4858938685734
1048122,277.3057203528998
1003852,278.09877207837826
1004700,336.19512744958337
1045502,272.0149577338591
1055228,301.29267942073693
1047314,315.6797686526514
1001514,309.1879939394566
1023662,274.9992469420967
1010124,276.5984249712795
1034766,349.73143915636837
1059390,378.43760594081226
1056326,266.0591209131547
1062186,202.36362684277768
1063717,323.34024232317967
1047487,285.42505938749997
1043796,208.11657749208342
1009807,968.3971744588687
1010658,370.73102592249984
1046597,294.1075655004166
1009808,950.3040279774995
1056789,289.34377983440487
1051214,224.12655870250012
1060216,233.53812512166655
1020484,262.47070368125003
1014703,531.3434560208336
1047536,516.8835141799997
1031358,364.8832344263624
1031358,366.3311643630291
1067684,221.8481204045833
1067684,224.66083041458333
1061728,184.19062683861114
1050510,291.61364252958344
1050508,185.47648642361116
1049651,493.42263426333307
1067323,408.29084439749977
1036011,289.15928654791674
1025489,295.16312530749997
1054146,336.2901196403733
1050342,395.2193791985716
1049243,405.9933021133336
1040365,266.38926279584956
1059912,327.3824994239425
1048397,331.8317375412501
1068143,288.79169772958335
1059046,258.37457929127
1048609,283.0161593404878
1036970,233.6464782741666
1001480,252.50589618749993
1007214,297.8678770793073
1046384,303.73493631718264
1033481,380.25908079166686
1001048,268.1715768621032
1048817,240.69514284953118
1067633,307.2827978070454
1033712,276.82328837083344
1054409,335.1420035329166
1010952,320.43184437098813
1051864,264.07417396517866
1033495,312.60801623115486
1031575,252.23852626777784
1044014,271.4218049933304
1049256,287.77193823849296
1048376,322.77411296928955
1005063,271.073892605641
1007560,200.62989885166655
1035216,667.6930693300002
1004037,394.79639554982134
1048399,234.63282322527985
1048636,592.9509288954173
1057786,329.4986810886645
1024011,506.7493113301387
1049889,306.88206011371216
1048173,331.20102286442625
1042699,598.7209525762507
1040362,266.15698580067095
1048600,257.8569134908333
1001477,297.92388077262905
1002555,310.05194198797614
1013155,307.8736995095193
1049989,277.072431891369
1006027,391.55557667141244
1060683,304.56673881334433
1000046,310.68855610083335
1011525,199.07224953333332
1001457,239.12541649158928
1049001,293.5022560965295
1003466,292.28828646015154
1009088,314.1605150405374
1034200,266.43467041989703
1059261,316.0757882834168
1013154,320.16000731583347
1062761,352.566632231667
1030575,305.38755238885676
1031821,308.2119968833312
1007468,380.8432345229166
1030067,310.99878539208316
1048871,318.5987140308513
1040389,276.62593017595236
1040571,298.3861423021475
1042514,266.4761863958332
1035375,287.0138125946598
1048961,247.67268571916665
1049218,284.9621359097193
1042517,264.5195654358333
1040822,239.3205305095833
1059879,321.2472416491666
1007558,457.1771234308333
1048865,288.53162183648544
1009175,303.68614851208326
1064413,402.03165959307916
1045077,304.7562684005257
1007475,327.44829238904765
1056061,312.2737819802956
1032688,333.6993125154166
1048394,297.2466722058226
1047480,578.2998493484721
1056238,373.50547339898856
1047670,292.4006428942659
1041738,239.39134575277976
1049132,325.0420719556883
1048573,243.89575677155509
1041865,241.5601737219464
1060658,374.6180940251044
1031684,365.9546881714881
1048646,293.27029419856456
1049205,324.82357140746825
1002742,266.62095939392844
1061093,238.74007252374992
1042003,641.920691216856
1048673,283.93991302798787
1042481,310.4422628995833
1042475,313.82359500625
1060630,265.55608825803574
1049900,264.6977468084471
1011295,270.2137960389393
1007216,325.09887107954
1042101,629.9712434291664
1038440,311.1955440474623
1005074,274.63122167095247
1007470,259.73869111791663
1049981,201.15859877999995
1048400,410.18623214166684
1012428,206.94626417333333
1060411,345.99152477569436
1005069,304.3700816345136
1007201,270.98550002347235
1048940,316.29839476690466
1007479,265.566579542619
1048617,312.8171633462499
1049106,282.5280221712535
1050375,391.781449830139
1049022,306.22874754064253
1057406,300.22163913564106
1005051,316.3569354227976
1051881,301.1715037252777
1048247,319.84405504912877
1001537,237.94573572527977
1001435,286.4498777099602
1048595,286.13216665428587
1048832,587.2593621195838
1060700,241.22055372797618
1059131,326.61468068047617
1065647,291.5965450856955
1048678,250.16790128083335
1048631,220.67943057500008
1048837,294.7281818720725
1042668,284.71159088960087
1043045,380.73287969891237
1001418,319.23546565205726
1049229,285.5881418927202
1060246,291.50829664041663
1048174,336.01477661881415
1048764,300.7539438841803
1063666,312.0633723463345
1050458,261.41152740083317
1019975,299.5413073500298
1043093,213.74540070125005
1003465,299.6512318239352
1030889,312.9647297665949
1005046,198.32504040583342
1049048,298.21146362730343
1044690,264.5478333083332
1002550,301.3115602208335
1000045,321.8797073870834
1005054,378.5844663762499
1002552,313.38159597000015
1048829,281.5046637742995
1001469,327.71175242458327
1055361,303.33099705250015
1039822,362.8318849316025
1061544,230.80170670708335
1055752,244.17972031339303
1002547,309.34973770458345
1001930,329.17127693833356
1005064,322.3332496995833
1064257,317.375803755
1002544,266.58129608148084
1045733,600.9602602954157
1054788,257.4036039419642
1005058,291.91370491727565
1061529,242.7210632695833
1054782,316.5980396525
1002546,197.01296476101194
1061542,272.55105674845237
1062868,318.4160168765476
1054763,219.43367535291674
1049488,335.54895086899506
1005079,347.1237615041667
1005048,272.98490274360387
1052906,233.47301612208324
1048929,285.0954370533867
1000761,319.9548693941667
1022893,226.3449221175
1002551,400.88151074677114
1062008,246.23290896999995
1036357,364.067882371905
1053787,388.60278553389406
1047130,422.84823325249977
1015987,805.9923988112503
1043470,457.9900091620829
1051883,300.7680399920832
1025487,346.266018623889
1057144,305.84011788791656
1051029,281.8846428329764
1051885,294.70822320875
1050997,322.3309196933333
1051886,303.0027006558332
1046562,305.48277552333326
1009872,341.7039712271428
1040634,309.75823161749975
1046558,354.12930760430567
1062322,247.5688922920834
1066243,315.78496085583356
1051888,318.3934997294643
1067153,307.95218976708315
1046560,354.2187033563891
1051874,218.86426802505966
1056582,357.37645177323714
1032590,242.57677339124996
1039199,287.9608522408334
1059703,491.063272925417
1039031,260.5414043654166
1041817,261.5641241591667
1025485,295.5261471125001
1026731,379.0734148162498
1004090,375.00240365498826
1003662,316.2248133945831
1008513,315.3023355491667
1001912,392.3209482363094
1005382,206.15661839958335
1054468,311.67856878583353
1023489,373.10551334074154
1058572,210.35491983847223
1062323,354.1179688916667
1024337,293.6274859249405
1024337,293.6274859249405
1024337,293.6274859249405
1024337,293.31246091244054
1024337,293.6274859249405
1024337,293.6274859249405
1051489,231.8298136950001
1051489,231.8298136950001
1051489,231.8298136950001
1051489,231.6681470283334
1051489,231.8298136950001
1051489,231.8298136950001
1012372,302.7574891532684
1012372,302.7574891532684
1012372,302.7574891532684
1012372,302.6949891532684
1012372,302.7574891532684
1012372,302.7574891532684
1059044,330.1711773460606
1059044,330.1711773460606
1059044,330.1711773460606
1059044,330.1955773360606
1059044,330.1711773460606
1059044,330.1711773460606
1011103,233.0032933220833
1011103,233.0032933220833
1011103,233.0032933220833
1011103,233.0032933220833
1011103,233.0032933220833
1011103,233.0032933220833
1029098,301.346437388685
1029098,301.346437388685
1029098,301.346437388685
1029098,301.283937388685
1029098,301.346437388685
1029098,301.346437388685
1011988,276.1354383522727
1011988,276.1354383522727
1011988,276.1354383522727
1011988,275.8019383522727
1011988,276.1354383522727
1011988,276.1354383522727
1058035,387.86021959083337
1058035,387.86021959083337
1058035,387.86021959083337
1058035,387.86021959083337
1058035,387.86021959083337
1058035,387.86021959083337
1012373,300.2851062636706
1012373,300.2851062636706
1012373,300.2851062636706
1012373,300.03389133617065
1012373,300.2851062636706
1012373,300.2851062636706
1024422,398.7848067455685
1024422,398.7848067455685
1024422,398.7848067455685
1024422,399.0004317455685
1024422,398.7848067455685
1024422,398.7848067455685
1067858,586.3510641678789
1067858,586.3510641678789
1067858,586.3510641678789
1067858,586.3510641678789
1067858,586.3510641678789
1067858,586.3510641678789
1057507,206.70926482805555
1057507,206.70926482805555
1055902,314.54289232583284
1055902,314.54289232583284
1060570,189.9857327330753
1060570,189.9857327330753
1053208,262.1299281390736
1053208,262.1299281390736
1048806,332.5963062225273
1048806,332.5963062225273
1039841,267.3306973244902
1039841,267.3306973244902
1042787,303.57198833906625
1042787,303.57198833906625
1068356,271.1646168525963
1068356,271.1646168525963
1058610,299.7588072036026
1058610,299.7588072036026
1060602,348.48872810472204
1060602,348.48872810472204
1054754,189.01703272057534
1054754,189.01703272057534
1039872,355.45585382107134
1039872,355.45585382107134
1060597,238.28330966167306
1060597,238.28330966167306
1045619,336.6783345084125
1045619,336.6783345084125
1050030,272.27589930880845
1050030,272.27589930880845
1054761,264.83132737394726
1054761,264.83132737394726
1044539,331.82042492828987
1044539,331.82042492828987
1056722,342.12009411216286
1056722,342.12009411216286
1060586,293.7596631456991
1060586,293.7596631456991
1066655,353.5613879308278
1066655,353.5613879308278
1060595,239.99470421244044
1060595,239.99470421244044
1055034,314.7897919583867
1055034,314.7897919583867
1055575,302.6649428138135
1055575,302.6649428138135
1050467,440.31817116374987
1050467,440.31817116374987
1061605,303.4611279297223
1061605,303.4611279297223
1053210,246.64243421712573
1053210,246.64243421712573
1039292,222.98850363098666
1039292,222.98850363098666
1055215,319.9056253420514
1055215,319.9056253420514
1061007,242.7735528766665
1061007,242.7735528766665
1057521,310.6006805319979
1057521,310.6006805319979
1055901,309.12170025470243
1055901,309.12170025470243
1060605,321.35119652966506
1060605,321.35119652966506
1057535,257.16173165886613
1057535,257.16173165886613
1060562,302.4778479238446
1060562,302.4778479238446
1049124,281.04006140101814
1049124,281.04006140101814
1060592,306.24039769000143
1060592,306.24039769000143
1042746,285.9290143003647
1042746,285.9290143003647
1053231,308.9104518028114
1053231,308.9104518028114
1054757,293.03819334029754
1054757,293.03819334029754
1057538,321.4448655598205
1057538,321.4448655598205
1048477,328.81030899511876
1048477,328.81030899511876
1059466,349.36652256535706
1059466,349.36652256535706
1055777,309.55392008854966
1055777,309.55392008854966
1053229,302.7244595608698
1053229,302.7244595608698
1001470,277.88614616986104
1001470,277.88614616986104
1060573,242.63098589472222
1060573,242.63098589472222
1051517,264.1027508892124
1051517,264.1027508892124
1050028,210.7474548124918
1050028,210.7474548124918
1042745,225.94073141795903
1042745,225.94073141795903
1048860,279.56963167500055
1048860,279.56963167500055
1042747,301.6657249173164
1042747,301.6657249173164
1050043,330.44878765361887
1050043,330.44878765361887
1068886,511.23368129749986
1068886,511.23368129749986
1047558,277.5807378365277
1047558,277.5807378365277
1060593,262.1600736376973
1060593,262.1600736376973
1060560,303.3149808746226
1060560,303.3149808746226
1060591,262.388784093114
1060591,262.388784093114
1060609,318.7990862379983
1060609,318.7990862379983
1048404,271.2228122239341
1048404,271.2228122239341
1060608,314.2083154344754
1060608,314.2083154344754
1039880,262.4374697694018
1039880,262.4374697694018
1060572,303.52415342143007
1060572,303.52415342143007
1053233,221.90472339083962
1053233,221.90472339083962
1054740,284.2476791893304
1054740,284.2476791893304
1055781,272.81957056380844
1055781,272.81957056380844
1057186,267.3057873294019
1057186,267.3057873294019
1051725,263.35155166587924
1051725,263.35155166587924
1006166,329.6154982368641
1006166,329.6154982368641
1060587,308.0466355998489
1060587,308.0466355998489
1057351,223.52212679319015
1057351,223.52212679319015
1048716,319.4147251286265
1048716,319.4147251286265
1057381,298.954321771335
1057381,298.954321771335
1053216,302.7189067013718
1053216,302.7189067013718
1060607,316.4416906019727
1060607,316.4416906019727
1057694,318.5421339034721
1057694,318.5421339034721
1060558,297.0015938927531
1060558,297.0015938927531
1063619,290.3594752675004
1063619,290.3594752675004
1006165,215.98604494833342
1006165,215.98604494833342
1054738,201.2469627023611
1054738,201.2469627023611
1039874,325.5980761698774
1039874,325.5980761698774
1066945,294.1420093771986
1066945,294.1420093771986
1060606,356.0588165479923
1060606,356.0588165479923
1050017,266.5185025871263
1050017,266.5185025871263
1049400,314.83754637672
1049400,314.83754637672
1065771,332.3791642028572
1065771,332.3791642028572
1001417,335.56568954510294
1001417,335.56568954510294
1057349,266.2966582326974
1057349,266.2966582326974
1053218,287.53993429581345
1053218,287.53993429581345
1054758,304.8056909258748
1054758,304.8056909258748
1050031,320.11396307068577
1050031,320.11396307068577
1039881,303.2628370124355
1039881,303.2628370124355
1054742,293.4646688916717
1054742,293.4646688916717
1054739,306.07704082953614
1054739,306.07704082953614
1057539,214.64853466667302
1057539,214.64853466667302
1043693,202.86955363413472
1043693,202.86955363413472
1047596,258.45171093589994
1047596,258.45171093589994
1039879,342.3282713693814
1039879,342.3282713693814
1056777,284.53064458390156
1056777,284.53064458390156
1059467,315.22150447088666
1059467,315.22150447088666
1057534,304.0052128342591
1057534,304.0052128342591
1053211,214.46724142735286
1053211,214.46724142735286
1009157,310.21856079806247
1009157,310.21856079806247
1053230,310.4696144017639
1053230,310.4696144017639
1060580,255.01070260416654
1060580,255.01070260416654
1001521,290.9018413659188
1001521,290.9018413659188
1046703,339.6611162241269
1046703,339.6611162241269
1060568,188.86124249753976
1060568,188.86124249753976
1044597,269.3103282052778
1044597,269.3103282052778
1059478,340.216378500496
1059478,340.216378500496
1060603,348.11363785763876
1060603,348.11363785763876
1056661,370.4194891155556
1056661,370.4194891155556
1060584,179.91840480613104
1060584,179.91840480613104
1032604,290.60431846500506
1032604,290.60431846500506
1050743,267.6833886157374
1050743,267.6833886157374
1032299,356.7131611339881
1032299,356.7131611339881
1051732,322.8720033976387
1001458,315.2080054034127
1001458,315.2080054034127
1038712,272.2128504089475
1038712,272.2128504089475
1025691,309.752863836288
1025691,309.752863836288
1049069,362.2090441958333
1049069,362.2090441958333
1037003,280.4286294989286
1037003,280.4286294989286
1037001,227.1291237562501
1037001,227.1291237562501
1038713,328.3917963986776
1038713,328.3917963986776
1001541,247.1968151123214
1001541,247.1968151123214
1054119,329.94387194875935
1054119,329.94387194875935
1048839,308.2631754087499
1048839,308.2631754087499
1055312,331.8061380317377
1010960,294.01007904450006
1038441,356.1200790864254
1058164,305.7089339707508
1048105,301.0099019186668
1005341,681.3142809820836
1043739,223.25091264680555
1057367,228.39957139958335
1037974,486.8126911230556
1047240,291.24707774111096
1052338,310.38378304890466
1065393,344.3680261969046
1037031,202.78117300166673
1047225,258.1717001983332
1047667,204.10594649472208
1015626,333.5095097850001
1063639,232.16095271208334
1038552,340.11525546041673
1005337,465.61697603222217
1065081,318.00577145375
1059596,332.4455823063888
1066528,390.4352877119643
1048552,267.26112667958324
1048552,276.02372090500006
1048550,309.77013753874996
1048550,304.93252653291665
1001447,285.18208172999994
1001447,298.3665376020833
1040519,304.6232623334721
1050840,316.35239742374995
1048527,276.4000635304168
1001557,292.0954649475
1048482,331.4691633566666
1048503,327.09015718750004
1055293,313.40301156
1055293,304.0968698741666
1055293,299.00414065583334
1044750,348.21432101666664
1044750,343.08400444958323
1044750,342.34699441708324
1055929,309.8596580929166
1055929,303.3342455316667
1033711,278.63568778333337
1054350,309.3844630354161
1025848,316.9084230551921
1066545,210.5963187645835
1055110,293.4972564864423
1020490,351.90806932150633
1043035,253.8027081577975
1034111,390.2181195216669
1044699,306.82647581229145
1033709,244.01295371079362
1051797,378.3273432687498
1045919,224.8141733512499
1045919,224.8141733512499
1045919,224.8141733512499
1037033,347.43170958905597
1037033,347.43170958905597
1037033,347.43170958905597
1044200,313.82366821327383
1044200,313.82366821327383
1044200,313.82366821327383
1039206,246.44080034791673
1039206,246.44080034791673
1039206,246.44080034791673
1055904,403.792591945
1055904,403.792591945
1055904,403.792591945
1046885,260.48241412269743
1046885,260.48241412269743
1046885,260.48241412269743
1050731,267.21171886624995
1050731,267.21171886624995
1050731,267.21171886624995
1052914,340.5264403044244
1052914,340.5264403044244
1052914,340.5264403044244
1050338,467.54907027416675
1050338,467.54907027416675
1050338,467.54907027416675
1043957,297.06195126166665
1043957,297.06195126166665
1043957,297.06195126166665
1046880,261.50011151130855
1046880,261.50011151130855
1046880,261.50011151130855
1009506,306.1495700145834
1009506,306.1495700145834
1009506,306.1495700145834
1050182,418.7641164133334
1050182,418.7641164133334
1050182,418.7641164133334
1057321,313.2909836682108
1057321,313.2909836682108
1057321,313.2909836682108
1043911,253.2597666258332
1043911,253.2597666258332
1043911,253.2597666258332
1017344,308.94631250791656
1017344,308.94631250791656
1017344,308.94631250791656
1037656,404.91355762798077
1037656,404.91355762798077
1037656,404.91355762798077
1050409,524.7698484129166
1050409,524.7698484129166
1050409,524.7698484129166
1013690,319.982020130774
1013690,319.982020130774
1013690,319.982020130774
1029372,379.71092959666674
1043541,460.4238186487503
1043541,460.4238186487503
1046276,293.7211716054825
1046276,293.7211716054825
1045709,329.05115741893917
1045709,329.05115741893917
1044255,474.4708440087502
1044255,474.4708440087502
1055890,459.4799276374621
1055890,459.4799276374621
1016319,620.1441422620833
1016319,620.1441422620833
1051430,404.28277492416674
1051430,404.28277492416674
1063975,382.6958767220835
1063975,382.6958767220835
1058907,239.03761054705137
1058907,239.03761054705137
1050728,334.67623058041653
1050728,334.67623058041653
1067057,724.1540243616664
1067057,724.1540243616664
1052177,232.18597764416663
1052177,232.18597764416663
1065273,696.1773369658337
1065273,696.1773369658337
1009498,364.778618123036
1009498,364.778618123036
1065008,324.09931906249955
1065008,324.09931906249955
1014938,415.3728130829167
1014938,415.3728130829167
1054793,347.35792607638876
1054793,347.35792607638876
1045736,314.61060718381094
1045736,314.61060718381094
1002988,595.2521140520454
1002988,595.2521140520454
1009826,347.76052245151317
1009826,347.76052245151317
1052666,447.53896504916656
1052666,447.53896504916656
1043871,344.35561310916603
1043871,344.35561310916603
1052659,313.4342531140378
1052659,313.4342531140378
1050012,333.41328462906756
1050012,333.41328462906756
1009686,417.9292398558333
1009686,417.9292398558333
1014035,392.080422325417
1014035,392.080422325417
1054392,534.014597921212
1054392,534.014597921212
1052002,211.66346312958342
1052002,211.66346312958342
1012589,226.38878791208347
1012589,226.38878791208347
1005761,276.7252125530264
1005761,276.7252125530264
1003586,371.35528001375
1003586,371.35528001375
1067586,318.52285134458316
1067586,321.26421215291657
1037660,344.16625712614035
1037660,342.7546863713784
1015494,248.78844214916668
1015494,245.404731045
1057735,538.6581941279165
1057735,544.8851502783333
1036256,292.7888819573809
1041585,310.9410543623325
1057941,337.41685635240066
1025699,261.79419987819455
1059096,334.43316165758034
1057960,303.4599405289286
1057946,342.9415141172222
1036255,299.5590832424404
1057842,348.457320012222
1053425,392.3853697541667
1059571,319.9014700622827
1044154,243.82167351458327
1041582,320.5211680754563
1057962,308.2146546755953
1057943,338.2225408540673
1057937,342.3478714634722
1057950,301.3635289341666
1041581,319.36828050045636
1064722,331.5552766266668
1050538,558.77251906125
1020131,382.80672755958335
1057936,340.22339339531726
1049766,318.17484830287793
1039033,299.6067145372023
1043071,276.80609109391486
1038174,351.9410904432987
1048285,298.21116496327375
1038127,302.89480504839287
1050811,339.89862250490063
1047746,351.2137586191321
1010980,270.07434422541667
1010980,270.07434422541667
1010980,270.07434422541667
1010980,270.07434422541667
1043113,497.8794646883333
1043113,497.8794646883333
1043113,497.8794646883333
1043113,497.8794646883333
1059135,368.68511670041664
1039503,440.8038024495833
1050709,292.6340336775001
1068683,425.1135385316668
1068244,388.22662925000003
1048669,291.92691891242436
1048669,291.92691891242436
1048669,291.92691891242436
1048669,291.92691891242436
1048669,291.1493880833334
1048930,291.20459528075753
1048930,291.20459528075753
1048930,291.20459528075753
1048930,291.20459528075753
1048930,291.2477454975
1049735,253.9405167162499
1054261,241.54526541821414
1058390,304.0002965972348
1007374,795.00955809625
1061438,337.30621747675724
1040031,295.79479527306825
1023676,236.52922513500002
1023676,236.52922513500002
1051459,312.62307824958344
1051459,312.62307824958344
1060170,436.2728288258334
1060170,436.2728288258334
1004092,314.9533648108333
1004092,314.9533648108333
1004092,314.9533648108333
1065303,401.77295615600866
1065303,401.77295615600866
1065303,401.1440353476753
1065303,401.77295615600866
1065303,401.77295615600866
1010988,353.16850381446415
1010988,353.16850381446415
1010988,351.88665383946415
1010988,353.16850381446415
1010988,353.16850381446415
1000719,348.4313350205355
1000719,348.4313350205355
1000719,346.18425876428563
1000719,348.4313350205355
1000719,348.4313350205355
1050564,364.49881751965927
1050564,364.49881751965927
1050564,364.4475675196593
1050564,364.49881751965927
1050564,364.49881751965927
1005553,369.70193342553614
1005553,369.70193342553614
1005553,369.4785334005361
1005553,369.70193342553614
1005553,369.70193342553614
1055535,310.5374894208335
1055535,310.5374894208335
1055535,310.4303394058335
1055535,310.5374894208335
1055535,310.5374894208335
1061294,370.2851047116667
1061294,370.2851047116667
