id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1018241,115,4,47805,51.318939,6.5520601,5.4961371,1,1,1,0,0
1018242,80,3,24568,53.838402,9.9720201,5.28866,1,1,1,0,0
1018247,55.610001,2,58762,51.305672,7.72926,6.9291978,1,0,0,0,0
1018248,78,3,6112,51.490341,11.98493,2.0222459,1,0,1,1,1
1018250,36.75,2,4277,51.307999,12.37976,6.7081361,0,0,1,0,0
1018254,68.529999,3,1454,51.087669,13.9227,1.4376955,1,0,1,0,0
1018260,100,2.5,47829,51.351898,6.6498899,1.9805976,0,0,1,0,0
1018262,34,1,70619,48.745541,9.2337303,2.8326504,1,0,1,0,0
1018263,46.900002,2,17389,53.857151,13.68851,.63511562,0,0,1,0,0
1018266,49.509998,2,1309,51.04871,13.80137,3.3780339,1,1,1,0,0
1018270,55.240002,2,2826,51.151749,14.97278,.15492991,0,1,0,0,0
1018276,65.709999,2,4318,51.336288,12.42205,1.7621317,1,0,1,0,0
1018277,86.300003,3,24558,53.769131,9.97995,1.6544691,1,1,0,0,0
1018278,25.67,1,25335,53.759258,9.6385803,2.9659891,1,0,1,0,0
1018281,64.099998,2,2826,51.142811,14.97064,7.1041827,1,0,0,0,0
1018282,80,2,10247,52.51511,13.46473,3.3430252,0,0,0,0,0
1018283,85,3,52062,50.782558,6.0876002,7.4242544,0,0,0,1,1
1018288,64.800003,3,17034,53.565521,13.2813,4.7202053,0,0,0,0,1
1018292,54,1,28199,53.067822,8.8097801,2.6537349,1,1,0,0,1
1018293,47.98,2,9126,50.810188,12.94082,4.1571684,1,0,1,0,0
1018299,65.470001,2,18069,54.110191,12.03228,2.8991854,1,0,1,1,0
1018302,150,5,79761,47.62233,8.2121601,.26184568,1,1,0,0,1
1018304,47,2,4229,51.318668,12.32722,4.2655406,0,0,1,0,0
1018308,81,3,49661,52.83054,8.03232,1.6756994,1,1,1,0,1
1018309,66,2,10789,52.499771,13.34509,1.6073842,1,1,1,0,0
1018310,96,4,35392,50.57645,8.6612597,6.2732677,1,1,0,0,0
1018313,58.490002,3,44807,51.495998,7.2357302,3.4762039,1,0,1,0,0
1018316,57.5,2,1662,51.153301,13.45849,4.1999168,0,1,1,0,0
1018317,86,4,81927,48.170792,11.64463,3.120338,1,1,1,0,1
1018319,42,3,60320,50.14056,8.6798897,2.1212189,0,1,0,0,0
1018321,28,1,50674,50.93388,6.93472,1.4612504,0,1,0,0,1
1018324,100,2.5,30916,52.456081,9.8009901,5.1913519,1,1,0,0,1
1018325,90,3,66111,49.237461,6.9945998,.23708354,0,0,1,0,0
1018326,42.759998,2,40231,51.212421,6.8404498,.29578254,0,1,1,0,0
1018327,75,2,80469,48.12867,11.56125,1.5480443,1,1,1,0,0
1018330,50,2,45329,51.50045,7.00524,4.6202097,1,1,1,0,0
1018333,22.5,1,80799,48.14978,11.57744,7.9692483,0,1,1,0,0
1018336,67,3,2994,51.365952,14.05948,.75062454,0,1,0,0,1
1018338,69.949997,2,85748,48.245541,11.65516,5.4655724,1,0,0,1,0
1018340,45.25,1.5,1067,51.051121,13.72511,.79300773,0,1,1,0,0
1018342,40,1.5,90451,49.40506,11.03863,2.3756409,0,0,0,0,1
1018346,22,1,50969,50.911362,6.93993,8.94874,0,1,1,0,0
1018347,36,2,45896,51.585201,7.0238299,2.2484531,1,0,0,1,0
1018349,72.669998,3,34127,51.34333,9.4908705,5.819838,1,1,1,1,1
1018350,57.380001,2,12307,52.383541,13.39776,4.2572541,1,0,1,0,0
1018352,82,3,14550,52.38855,12.69418,7.7583079,1,1,0,0,1
1018358,54.889999,2,4158,51.387249,12.32099,2.4807045,1,0,1,0,0
1018360,51.759998,2,39114,52.120781,11.65709,1.1107247,1,0,1,0,0
1018367,63.049999,1.5,12167,52.448952,13.34558,9.1775942,0,0,0,0,0
1018369,52.799999,2,14129,52.43454,13.19567,.45213711,1,0,1,0,0
1018372,32.060001,1,31867,52.269428,9.3737803,.61505014,0,0,1,0,0
1018373,58.110001,3,19061,53.60379,11.43499,5.0508671,1,0,1,0,0
1018375,57.369999,2,13189,52.563862,13.42518,2.9698625,1,0,1,0,0
1018381,75,3,95444,49.944832,11.57306,.65035647,0,1,1,0,0
1018384,43.799999,2,23558,53.85994,10.67605,5.0300412,0,1,1,0,0
1018386,38,2,50999,50.864391,7.0019102,7.2076635,1,0,1,0,0
1018391,66,2,40599,51.186569,6.8663702,3.8893931,1,1,0,0,1
1018392,31.5,1,52066,50.7738,6.10987,2.1560941,1,0,0,0,0
1018393,48,2,10961,52.490829,13.4041,7.5423279,0,1,0,1,0
1018397,74.699997,3,52080,50.795238,6.16255,2.7542117,0,0,0,0,0
1018398,80,3,15749,52.265541,13.53593,1.8821697,0,1,0,1,0
1018406,73.610001,3,38678,51.799011,10.33588,.7705192,0,0,0,0,0
1018408,82.370003,4,96450,50.25074,10.94622,3.4549119,1,0,0,0,0
1018410,110,3,79331,48.092602,7.7841401,.35245711,1,1,0,1,1
1018415,73.309998,3,85057,48.778622,11.40261,4.5169525,1,0,0,0,0
1018416,53.919998,2,30419,52.410519,9.6759195,1.1170636,1,0,0,0,0
1018417,95.540001,3.5,47226,51.401932,6.7088199,1.7443455,1,1,0,0,1
1018420,71,3,46045,51.46825,6.8484502,7.3828464,0,0,0,0,0
1018421,59,2,81245,48.161442,11.44631,7.7297959,1,1,0,0,1
1018422,47.5,2,1099,51.069771,13.76724,.55598879,1,1,1,0,0
1018427,61,3.5,73529,48.781872,9.8472605,6.0788536,1,0,1,0,1
1018429,42,1,81937,48.08857,11.63732,3.7489557,0,1,0,0,1
1018430,28,1,50968,50.90984,6.9710498,1.1955457,0,1,1,0,0
1018431,85,3,51429,50.966099,7.1460299,9.3104019,1,1,1,0,0
1018436,72.910004,3,6112,51.474461,11.98516,3.2843833,0,0,1,0,0
1018439,125,5.5,88319,47.939892,10.08857,4.5979781,1,1,1,0,1
1018440,86,3,75217,48.872639,8.64291,4.4864578,1,1,0,1,1
1018442,57,2,17268,53.182598,13.66253,9.0643358,0,0,0,0,0
1018448,68.790001,2,7545,50.871819,12.07729,5.5197296,1,0,0,0,0
1018449,70,3.5,45279,51.446899,7.1047702,5.9153023,1,0,1,0,0
1018450,110,3,45259,51.4035,7.0617399,8.0774298,1,0,0,1,0
1018461,73,2.5,45881,51.516369,7.1024699,5.6496153,0,0,0,0,0
1018462,43.23,2,38820,51.897888,11.0472,5.3797255,0,1,1,0,0
1018470,65,2,73734,48.723331,9.3043299,8.4748354,1,0,1,0,0
1018471,56,2,7546,50.863319,12.08987,1.741346,1,0,0,0,0
1018474,61,2,7545,50.871891,12.07764,2.6444304,1,0,0,0,0
1018477,35,1,7545,50.88023,12.09211,.65860003,1,0,0,0,0
1018478,63.029999,3,9131,50.851822,12.94186,5.4559469,1,0,0,0,0
1018480,67.790001,2,38855,51.83189,10.77681,9.00072,1,1,1,0,1
1018481,66.099998,3,45329,51.504669,7.0072198,1.9275557,0,0,0,0,0
1018486,92,3,85551,48.164181,11.74985,6.9014444,1,1,0,0,1
1018488,74,3.5,45356,51.477051,6.97264,2.4143615,0,0,0,1,0
1018490,83,3,12439,52.462009,13.50078,.20670488,1,0,0,0,0
1018491,54.73,2,38124,52.227711,10.52164,4.7718043,1,0,0,0,0
1018492,55.34,2,6114,51.496521,11.98034,3.7838955,0,0,0,1,0
1018493,87.790001,3,35463,50.554562,8.7840099,4.3189149,1,1,1,0,0
1018494,38.849998,2,35398,50.592911,8.6635799,2.5042491,1,1,0,0,0
1018497,43,2,99867,50.949379,10.69778,5.851624,1,0,1,0,0
1018511,39,1,7548,50.862179,12.07163,1.7423489,0,0,0,0,0
1018512,63.990002,2,1324,51.062401,13.83543,1.4652023,0,1,1,1,0
1018513,61.68,2,32758,51.946381,8.8097095,.55773562,0,0,1,0,0
1018517,80,2.5,94469,48.834,12.97576,3.0554891,1,1,0,0,1
1018518,62.619999,2,42897,51.19474,7.2535701,2.574286,0,0,1,0,0
1018519,66.75,3,41238,51.179562,6.46912,7.5998454,1,0,1,0,0
1018522,68.339996,3,40789,51.08762,6.8954,2.259979,1,0,1,0,0
1018525,84.980003,4,99991,51.14452,10.56154,8.1660385,1,0,0,0,0
1018527,58,2,38118,52.26548,10.50667,8.8765602,0,0,0,0,0
1018529,67,2,65189,50.060299,8.26227,3.3833292,0,1,0,0,1
1018530,60,2.5,53819,50.830582,7.2832098,3.9714773,1,1,1,0,1
1018532,41.540001,1,10711,52.49963,13.30332,.82423204,0,0,0,0,0
1018533,72,2,53129,50.718449,7.1089001,7.2869916,1,1,0,1,1
1018534,114,4,79211,48.065189,7.8914399,8.7643051,1,0,0,1,1
1018535,66,3,52525,51.108002,6.0732298,7.5401444,1,0,0,1,0
1018538,61,2,52062,50.7785,6.0911398,4.8474021,0,0,0,0,0
1018539,86.889999,4,4207,51.307629,12.26894,8.2629519,0,0,1,0,0
1018540,47.759998,2,4207,51.30735,12.26961,.033499595,1,0,1,0,0
1018542,32.740002,1,4207,51.30674,12.26907,4.7777061,0,0,1,0,0
1018543,34.889999,1,4207,51.30735,12.26961,5.2325587,1,0,1,0,0
1018544,32.740002,1,4207,51.306721,12.2699,2.6576364,0,0,1,1,0
1018546,59.16,2,41063,51.2033,6.4471402,9.7752113,1,0,1,1,0
1018552,53.419998,1.5,13589,52.555969,13.16651,.6954872,1,0,1,0,0
1018554,69.129997,2,12207,52.413601,13.31679,1.0818604,1,0,1,0,0
1018555,40.119999,1,13589,52.55006,13.18028,2.7477112,1,0,1,0,0
1018558,66.769997,2,60528,50.084179,8.6327696,2.9578125,1,0,1,0,0
1018563,67,3,61118,50.168598,8.7265797,8.6545906,0,0,1,0,0
1018564,70,2,26160,53.182159,8.0157604,.43652341,1,0,1,0,0
1018566,59.630001,3,55116,50.002499,8.2626495,.21115306,1,0,1,0,0
1018568,54,2,48161,51.998779,7.56003,5.0135479,0,1,0,0,0
1018576,55,2,26382,53.517818,8.1069498,1.7277143,0,0,0,0,0
1018577,70,3,66115,49.240131,6.9484601,2.5297208,1,0,0,0,1
1018579,64.610001,3,9131,50.851768,12.94203,4.2230296,1,0,0,0,0
1018583,40.5,2,16515,52.758209,13.25378,2.074275,0,0,0,0,0
1018585,136,4,4155,51.35918,12.3557,5.9039345,1,0,1,0,0
1018587,46.82,2,90419,49.466831,11.06717,3.0198073,0,0,1,0,0
1018590,59.860001,3,44628,51.552719,7.2389398,4.0763006,1,0,0,0,0
1018591,56.09,3,44628,51.553989,7.2399502,3.6212714,1,0,0,0,0
1018592,65,3,32758,51.958469,8.8743601,4.4001021,1,0,1,0,0
1018593,61,3,41069,51.183071,6.3977799,3.9445293,1,0,1,0,0
1018594,74.690002,3.5,42897,51.191719,7.2674799,3.8898396,1,0,1,0,0
1018597,36,1,73265,48.61129,9.4502096,2.0954125,1,1,1,1,1
1018599,71,3,21465,53.48875,10.24508,7.3882942,1,1,0,0,0
1018600,54,2,67657,49.44265,7.8007598,3.7977858,0,0,0,0,0
1018602,54,2,4207,51.311668,12.26551,.23563445,1,0,1,0,0
1018603,75,2,4207,51.311272,12.26476,3.5066707,1,1,1,0,0
1018604,63,2,41236,51.167679,6.4449801,.88993096,0,0,0,0,0
1018605,110,3,13585,52.546101,13.19891,3.9773879,1,0,0,0,0
1018607,52,2,92421,49.32148,12.10866,1.3031619,1,0,1,0,0
1018612,26.52,1,90419,49.467449,11.06707,1.5070417,0,0,1,0,0
1018614,93,3,7545,50.872478,12.07374,7.2909842,0,0,0,0,0
1018616,65.529999,4,6126,51.473591,11.90737,.58254993,1,0,0,0,0
1018621,75.839996,3,51107,50.932171,7.0362802,.5150165,1,0,1,0,0
1018622,46,2,41169,51.20047,6.3431902,9.6954985,1,0,1,0,0
1018624,79,3,41469,51.16011,6.7416101,4.0373726,1,0,1,0,0
1018628,57.360001,3,58840,51.235489,7.8436599,2.2027745,1,0,0,0,0
1018634,60.700001,2,9112,50.838428,12.90434,3.7118654,1,0,1,0,0
1018637,56.59,2,96472,50.298752,11.04371,7.1629143,0,0,0,0,0
1018638,62.75,3,38259,52.085419,10.43658,5.5230422,0,0,0,0,0
1018639,31,1,40599,51.184818,6.8674202,1.7795479,1,0,1,0,0
1018640,58.439999,3,4916,51.692768,13.22855,7.1767526,1,0,1,0,0
1018641,68.300003,3,9123,50.78194,12.87691,2.762404,1,1,0,1,0
1018642,93.550003,3,33415,51.870522,8.4983597,4.1181459,1,0,1,1,0
1018650,92,3,65830,50.083141,8.4739103,2.8029537,1,1,1,0,1
1018657,50,2,4315,51.34502,12.40878,4.3477221,0,1,1,1,0
1018658,108,4,12526,52.3941,13.58343,2.1123013,1,1,1,1,0
1018662,61.990002,2,4179,51.331669,12.31353,1.0283365,0,0,1,1,0
1018663,57,2.5,58453,51.449219,7.3695002,2.5509071,1,0,0,1,0
1018664,32,1,96047,49.902229,10.86961,3.2538617,0,1,0,1,0
1018667,69.230003,2.5,1159,51.047981,13.69204,.71503186,0,0,0,0,0
1018668,49.43,2,8060,50.72015,12.45915,6.846653,1,0,0,0,0
1018670,52,2,26721,53.362,7.1982598,1.4482937,0,0,0,0,0
1018676,62,2,14480,52.36916,13.13438,1.9941776,0,1,1,0,0
1018677,103,4,9119,50.815319,12.89657,2.8444996,0,0,1,1,0
1018678,60,2,30519,52.335442,9.7670803,1.415794,1,0,0,0,1
1018684,61,2,34560,51.133591,9.2674704,7.3144779,0,0,0,0,1
1018685,140,4,91054,49.609661,11.01873,3.2947614,1,1,1,0,0
1018686,44.25,2,7546,50.871559,12.08907,.69237685,1,0,1,0,0
1018690,73,3,33619,52.041698,8.4881401,.28859487,0,0,1,1,0
1018694,55,2,6114,51.49934,11.96043,6.3375463,0,0,1,0,0
1018697,81,3,76530,48.762798,8.2462101,2.5364778,1,1,0,0,1
1018698,50,2,85551,48.163712,11.74978,2.4697475,1,0,1,0,0
1018700,62.700001,2,81735,48.109402,11.62073,1.2045828,1,0,1,0,0
1018701,55.150002,2,80993,48.186451,11.52308,3.8736014,1,0,0,0,1
1018702,55,2,28203,53.077839,8.8266497,5.3510413,1,1,1,0,0
1018703,60,2,33607,52.0219,8.5529499,.91775352,0,0,0,0,0
1018705,57,2,6114,51.492962,11.98026,2.4576757,1,0,1,0,0
1018707,55,1,33615,52.028351,8.5247898,3.6721683,0,0,0,0,0
1018711,115,5,31141,52.15321,9.9577799,1.2926104,1,0,1,0,0
1018712,60,2,33615,52.028351,8.5247898,8.6629534,0,0,0,0,0
1018713,60,3,33615,52.028351,8.5247898,2.1600704,0,0,0,0,0
1018719,63,3,33615,52.028351,8.5247898,4.6509399,0,0,0,0,0
1018728,68.199997,2,6618,51.144119,11.78471,7.379364,1,0,0,0,0
1018730,64.260002,2,12249,52.420292,13.34096,3.2030609,1,1,0,0,0
1018734,54.450001,2,80999,48.188221,11.46733,.42804289,1,1,0,0,1
1018740,63.560001,2,39104,52.12722,11.63415,3.2825437,0,0,1,0,0
1018744,60,2,35625,50.514549,8.6224003,4.3723373,0,1,0,0,0
1018750,58.990002,2,47804,51.320969,6.5299201,1.0341666,1,0,1,0,0
1018753,66.080002,3,47804,51.323479,6.5282202,1.2677541,1,0,1,0,0
1018758,65.029999,3,47807,51.30125,6.5918002,2.9967353,1,0,0,0,0
1018759,63.189999,3,47807,51.301998,6.5929599,1.1280513,1,0,1,0,0
1018761,57,2,40225,51.203239,6.7830701,1.6602029,1,0,0,0,0
1018762,57.900002,2,42781,51.18174,7.0027399,2.3997526,1,0,1,0,0
1018766,62.040001,3,47057,51.41655,6.7786798,4.8572307,1,0,0,0,0
1018769,51.630001,2.5,45896,51.61002,7.05371,3.327661,1,0,0,0,0
1018771,73,3.5,47807,51.308552,6.5609598,1.2642995,1,0,1,0,0
1018775,71.68,3.5,47798,51.325562,6.56354,4.6409254,1,0,1,0,0
1018776,59.23,3.5,47053,51.41573,6.7688498,5.9433799,1,0,1,0,0
1018780,58,2,42651,51.163818,7.1016998,2.2745535,1,1,1,0,0
1018781,40,1,52068,50.77969,6.1097798,.12340826,1,1,0,0,1
1018784,57,2,42651,51.164452,7.1003098,4.3834209,1,1,1,0,0
1018785,41,1,50737,50.995541,6.9211402,2.376075,1,0,0,1,0
1018786,63.189999,2.5,44577,51.545181,7.33149,6.6051431,1,0,0,0,0
1018788,63.189999,2.5,44577,51.545109,7.3315101,7.2641153,1,0,1,1,0
1018789,81.690002,3.5,44575,51.552631,7.3105998,3.22946,1,0,1,0,0
1018792,50.939999,2.5,44577,51.545681,7.3274398,6.3853598,1,0,1,0,0
1018793,52.049999,2,44577,51.540489,7.3341599,6.8266144,1,0,1,0,0
1018794,60,2,40789,51.086269,6.8930702,4.8303137,1,0,1,0,0
1018798,78.879997,3.5,40699,51.204571,6.9653201,.15798469,1,0,0,0,0
1018799,64,3,47803,51.34156,6.5542202,5.1350074,1,0,1,0,0
1018800,63,2,47506,51.455639,6.5805602,6.6826262,1,0,1,0,0
1018801,50.869999,3,47249,51.378502,6.76758,4.1434474,1,0,1,0,0
1018804,41.419998,2,47259,51.36079,6.7353101,3.6477432,1,0,1,0,0
1018807,41.419998,2,47259,51.360882,6.73774,5.6418881,1,0,1,0,0
1018808,58.599998,2,4109,51.341518,12.36475,1.2700078,0,0,0,0,0
1018809,49.040001,2,47259,51.359192,6.7358298,1.9196974,1,0,0,0,0
1018810,101.44,3,4109,51.341518,12.36475,7.3388968,0,0,0,0,0
1018812,58.450001,2,47259,51.359638,6.7364101,9.0575285,1,0,0,0,0
1018816,37.799999,2,47055,51.404888,6.7564301,7.710197,0,0,0,0,0
1018822,35,1,89312,48.450821,10.27605,1.7192835,1,1,0,0,1
1018823,37.68,1,1067,51.050228,13.72646,.758995,0,0,1,1,0
1018826,55.75,3.5,47279,51.39447,6.7909999,.7487815,1,0,1,0,0
1018838,60.099998,3,12627,52.54113,13.62202,5.177289,0,0,1,0,0
1018840,63.200001,2.5,1454,51.111542,13.89947,2.1978595,1,0,1,0,0
1018842,51.630001,2,1454,51.112049,13.89948,7.6407681,1,0,1,0,0
1018844,62.290001,2,56269,50.5476,7.65341,6.7554703,1,0,1,0,0
1018849,86.120003,2,38820,51.899052,11.05103,9.8335953,0,0,1,0,0
1018850,54.099998,3,19057,53.654129,11.36673,6.959188,0,0,1,0,0
1018852,82,3,22303,53.593891,10.03505,.10109147,1,1,1,0,0
1018853,88.269997,4,30657,52.416889,9.7792397,7.5790453,1,0,1,0,0
1018855,55.119999,2.5,35315,50.73214,8.9935198,8.4008856,0,0,0,0,0
1018861,101,4,32756,51.939621,8.8815403,2.4171591,1,1,1,1,1
1018865,32.259998,1,69221,49.452259,8.6678495,1.4586114,1,1,0,0,0
1018866,60,2,45529,51.41666,7.17943,.93640238,1,0,0,0,0
1018870,66,2,54311,49.758579,6.5497098,1.1770589,0,1,0,0,1
1018873,33.080002,1,4319,51.341042,12.48914,1.240544,0,1,0,0,0
1018875,80,3,8056,50.71566,12.4856,1.0263975,1,0,1,0,0
1018876,35.32,1,50735,50.964821,6.9793401,8.5080481,1,0,0,1,0
1018883,82,3.5,72250,48.469841,8.4105902,5.5349965,1,0,0,0,0
1018887,94,3,38114,52.273781,10.5002,4.0726318,1,0,1,1,0
1018888,74,2,42579,51.325729,6.95823,.50489616,0,0,0,0,0
1018889,61.360001,3,4329,51.35635,12.45879,3.0444729,1,0,1,0,0
1018893,90,3,20097,53.547352,10.01695,3.6533725,1,0,1,0,0
1018894,95,4,20097,53.547352,10.01695,3.3567936,1,0,1,0,0
1018895,61,2,20097,53.547352,10.01695,6.3167186,1,0,1,0,0
1018898,58,3,8289,50.57523,12.62613,4.5942116,1,0,1,0,0
1018901,60.049999,3,4329,51.351631,12.45386,2.9019823,0,0,1,0,0
1018911,61.27,3,4209,51.322632,12.29956,.60970616,1,0,1,0,0
1018912,73.870003,3,45136,51.444729,7.05339,3.3106143,1,1,1,0,0
1018914,64.709999,3,4357,51.379211,12.41512,3.016309,0,0,1,0,0
1018916,63.400002,3,4564,51.197529,12.38653,6.4716744,0,0,1,0,0
1018917,48.360001,2,4564,51.205978,12.39026,7.9379702,1,0,1,0,0
1018921,70.440002,3,4205,51.325169,12.28594,.67345876,1,0,1,0,0
1018925,36.259998,1,4205,51.325741,12.27023,.89954543,1,0,1,0,0
1018927,47.349998,2,4329,51.35231,12.45394,1.3868632,1,0,1,0,0
1018929,29.35,1,4564,51.205929,12.39172,3.8593366,1,0,1,0,0
1018930,48.25,2,4329,51.357769,12.4605,1.9041374,1,0,1,0,0
1018932,63.029999,3,4209,51.322128,12.29889,.26350474,1,0,1,0,0
1018933,54.32,2,9126,50.830399,12.95049,7.8772821,1,0,0,0,0
1018935,95.419998,3,4357,51.379211,12.41512,2.3989689,0,0,1,0,0
1018938,61.860001,3,4209,51.322208,12.29766,3.1607358,1,0,1,0,0
1018940,62.490002,3,4329,51.35762,12.46042,5.3432388,1,0,1,0,0
1018942,56,2,13189,52.554932,13.42737,7.2423573,1,1,0,0,1
1018943,32.610001,1,4329,51.351349,12.45313,3.2878954,0,0,1,0,0
1018944,62.490002,3,4329,51.353851,12.45716,1.1802994,1,0,1,0,0
1018947,26,1,70191,48.791382,9.18853,.94349748,0,1,0,1,0
1018948,75.599998,3,4205,51.325439,12.27192,6.8107705,1,0,1,0,0
1018949,48.919998,1.5,13581,52.530411,13.19804,3.1323876,1,1,0,0,0
1018954,62.490002,3,4329,51.354092,12.45638,4.0623155,1,0,1,0,0
1018957,48.25,2,4329,51.354671,12.45834,1.1152529,1,0,1,0,0
1018959,47.25,2,4329,51.351791,12.45973,.41612998,1,0,1,0,0
1018962,48.57,2,4329,51.355869,12.4612,.44812784,1,0,1,0,0
1018963,72.5,3,9130,50.838692,12.94847,.7898016,0,0,0,0,0
1018967,36.290001,1,4205,51.325642,12.2855,4.4565454,1,0,1,0,0
1018968,70,3,50997,50.870571,6.95331,2.6991301,0,0,0,1,1
1018972,63.619999,3,4209,51.3228,12.30181,1.3065563,1,0,1,0,0
1018973,69.360001,3,4207,51.313,12.26122,4.3882799,1,0,1,0,0
1018974,62,2,65582,50.370762,8.0073299,1.3255324,0,0,0,0,1
1018975,70.440002,3,4205,51.32513,12.28585,2.0944984,1,0,1,0,0
1018976,89.849998,3,4207,51.30521,12.26329,5.5660319,1,0,1,0,0
1018978,71.400002,3,21033,53.488991,10.18566,5.7398767,1,0,1,0,0
1018979,68.230003,3,4207,51.30521,12.26329,3.6870058,1,0,1,0,0
1018983,50.52,2,1237,51.015381,13.78741,6.3444753,0,0,1,0,0
1018985,77.910004,3,23569,53.909939,10.81306,.10174937,1,1,0,0,0
1018986,54.630001,2,23554,53.894791,10.6764,2.3651631,1,1,0,0,0
1018988,92.43,5,23554,53.88718,10.66198,9.7968502,1,1,0,0,0
1018992,85.379997,3,14055,52.50845,13.22517,.22393008,1,0,0,0,0
1018993,63.029999,3,4209,51.321812,12.29733,6.0112209,1,0,1,0,0
1018994,70.800003,3,21337,53.23608,10.43653,2.3231239,1,0,0,0,0
1018995,68.139999,3,4207,51.306091,12.26515,2.9193053,1,0,1,0,0
1018996,48.459999,2,24159,54.399929,10.16527,7.4834104,0,1,1,0,0
1018998,83.190002,3,1237,51.015381,13.78741,6.3214312,0,0,1,0,0
1018999,68.68,3,4205,51.325359,12.28506,4.7354569,1,0,1,0,0
1019003,86,3,59368,51.656342,7.62924,4.1060271,1,0,0,0,1
1019007,51.259998,2,34127,51.337978,9.4939604,5.2971787,0,0,0,0,0
1019013,52.25,3,34127,51.336811,9.4917297,1.2721207,0,0,0,0,0
1019014,68.139999,3,4207,51.30595,12.26487,3.209847,1,0,1,0,0
1019018,54.130001,1.5,23564,53.86031,10.70984,5.0210166,1,0,1,0,0
1019022,63.619999,3,4209,51.322681,12.30115,1.7411472,1,0,1,0,0
1019023,97.989998,4,24105,54.333889,10.13523,6.9240212,1,0,0,0,0
1019024,59.57,3,4564,51.20591,12.38998,2.1355357,0,0,1,0,0
1019026,73.18,2,15907,51.941841,13.87556,3.3716333,1,1,0,0,0
1019027,62.580002,3,4209,51.322639,12.29953,.3881321,1,0,1,0,0
1019028,70,2,65812,50.148041,8.5002699,2.6056695,1,0,0,0,0
1019032,84.089996,3,56191,50.410789,7.59689,4.4231486,0,0,0,0,1
1019035,132,4,4229,51.316872,12.32384,2.1084542,0,0,1,0,0
1019038,46.43,2,99089,50.999001,11.01501,.93282127,0,0,1,0,0
1019040,48.5,2,4177,51.342651,12.32438,5.7140837,1,0,0,0,0
1019042,64,2,4347,51.352871,12.41148,6.5873337,1,1,0,0,0
1019043,42,1,85757,48.21619,11.45999,.99095112,1,1,0,0,1
1019048,68,2,40477,51.2435,6.7876301,.052125808,1,1,0,0,1
1019050,44,1,54316,49.68819,6.7568898,5.2689409,0,0,0,0,0
1019051,56.490002,2,4159,51.374561,12.34736,2.005758,1,0,0,0,0
1019052,38.099998,1,39106,52.13966,11.63362,7.1331296,0,1,0,0,0
1019054,63.799999,3,70191,48.796928,9.1903296,3.755722,0,0,0,0,0
1019055,75.900002,2,4105,51.344711,12.358,2.6446269,0,0,0,0,0
1019059,54,2,60435,50.173859,8.69944,2.2166991,0,1,0,0,0
1019060,89.529999,4,24944,54.800621,9.4762897,4.8541327,1,1,0,0,0
1019061,50.189999,2.5,45326,51.497971,7.01087,1.018543,0,0,0,0,0
1019062,53.779999,3,45327,51.493141,7.0651798,6.6429386,0,0,0,0,0
1019063,52.380001,2.5,45327,51.492561,7.0664601,3.1630809,1,0,0,0,0
1019066,74,2,66113,49.242241,6.9602299,9.5070791,1,0,1,0,0
1019068,65.360001,2,22309,53.61042,10.06032,.29245734,1,0,0,0,0
1019069,95,3,67583,49.796589,8.3461304,5.1447372,1,1,0,0,1
1019072,71.470001,3,28237,53.111641,8.7692604,6.6577539,1,0,0,0,0
1019074,59.509998,2.5,33607,52.015862,8.5677204,3.8038247,1,0,0,0,0
1019076,57.41,2,74072,49.142849,9.2203703,.26416835,0,0,0,0,0
1019078,68.849998,2,21073,53.44775,9.9636297,5.4772038,1,1,1,0,0
1019087,57.880001,2,4177,51.33902,12.33723,2.0864246,1,1,0,1,1
1019089,70.900002,3,28259,53.045601,8.7315302,3.3568397,0,0,0,0,0
1019091,52.380001,2,45279,51.437199,7.1147399,6.7481089,1,0,0,0,0
1019093,115.92,4,80997,48.179111,11.50263,9.1193562,0,0,1,0,0
1019094,94,3,65527,50.16103,8.3168602,6.1481733,1,1,1,0,0
1019095,75.959999,3,28307,53.041451,8.9327898,3.8311875,0,0,0,0,0
1019096,63.439999,3,4159,51.366199,12.3485,.30739254,0,0,0,0,0
1019100,49.09,2,28359,53.100948,8.8657198,5.3010387,0,0,0,0,0
1019108,30.620001,1,37081,51.542591,9.9119301,4.6672859,0,0,1,0,0
1019109,101.11,5,30880,52.31971,9.7882004,2.1521506,1,0,1,0,0
1019111,65.919998,3,1219,51.018391,13.78135,3.4944732,1,1,1,0,0
1019116,58.790001,2.5,22523,53.60833,9.8944502,6.0417595,0,0,1,0,0
1019117,56.66,2,1187,51.034328,13.71891,2.0101366,1,0,1,0,0
1019120,64.269997,3,1279,51.029652,13.81278,4.0621128,1,0,1,0,0
1019121,64.269997,3,1237,51.01123,13.79453,4.8716717,1,0,1,0,0
1019122,62,2,31303,52.451641,10.00081,6.654695,1,0,0,0,0
1019129,56.59,2,1237,51.013481,13.7834,5.5613003,1,0,1,0,0
1019130,64.839996,3,1069,51.03521,13.73392,2.0201728,1,0,1,0,0
1019131,73.639999,3,1069,51.027031,13.73466,7.4984145,1,0,1,0,0
1019134,48,2,1069,51.03458,13.73226,2.0434201,0,0,1,0,0
1019137,56.959999,3,1257,51.012119,13.8217,.90182531,1,0,0,0,0
